Sensor 9,Sensor 0,Sensor 8,Sensor 18,Sensor 2,Predicted_Label,Confidence
0.6395666607148146,0.4071510007459882,-0.7601377162482048,-0.0779261856801576,-0.078622418216901,1.0,0.84
-0.6139285883198454,0.8274851795536637,-0.4433017315755037,-0.2760650730193441,0.4174723003131359,2.0,0.725
0.8204645726708601,-0.0651308579401843,-0.7747941812791708,-0.4362027023855561,0.0871186644550744,1.0,0.76
-0.9191818551536908,0.7441916381804898,0.1373758275836425,-0.2691534959608392,0.0409271081845163,2.0,0.845
0.6704813664219417,0.1164613339397151,-0.147877192640109,0.1943442622310798,-0.3033998063564831,1.0,0.76
0.3202180920840957,-0.681791357216367,-0.662975794352801,-0.1192422712068401,-0.1059551816274889,1.0,0.88
0.3982237239558958,-0.8258646861677019,0.4334560397036193,-0.4628233777952126,-0.2649962235281664,3.0,0.505
-0.2956773111669815,-0.3639121841193096,-0.7592865874555297,-0.0444330046600549,-0.7527046151633804,3.0,0.825
-0.6886250943648541,-0.6509003601104595,-0.6419807843412759,0.975670613996173,-0.3179818862425211,2.0,0.475
-0.5554879716795971,0.926456910488739,0.2253810184427083,-0.7883564251275854,0.1533939417481744,2.0,0.905
-0.5998598341079412,-0.612111435050805,-0.5259150389699494,0.988116914162309,-0.0454629383657133,2.0,0.435
0.5204388072863642,0.8499002595403458,-0.7638942477094774,-0.1571590239170246,0.0681812718154685,1.0,0.685
0.3292663660142034,0.215148843097118,0.2300316933182191,-0.2026742852373959,-0.3292114868840867,1.0,0.615
0.399296528530093,0.9923002284192346,0.0989397106056655,-0.0158927995274971,0.3955817531602292,1.0,0.575
-0.8758649067866578,0.8140801593659237,0.1554952276722487,0.57500242800318,0.2776821052086252,2.0,0.83
0.7689645592762536,-0.4374557943272361,0.6431697292239675,0.9658388921591964,-0.4115313571585803,1.0,0.655
-0.0700700730263986,0.6581046363923833,0.0902861811745341,-0.8210749534051325,0.6949052115505531,2.0,0.47
0.2112582212374406,-0.1821187382346805,0.99517923629107,0.1497513721650401,0.2100874267854582,3.0,0.51
-0.7052289635502156,-0.654244901231696,0.6787562613851512,0.31405324358113,0.1412195616849252,3.0,0.53
0.6070681372369737,0.5305301965296414,0.7450223095651123,0.970385616017856,-0.0562701376685859,1.0,0.545
-0.9792547260101137,0.2108292295928455,0.836771643851633,0.0050328418761209,0.0846256140683303,2.0,0.525
0.1219969846564581,0.5751036425776628,0.8367130705512866,-0.3083182681725942,0.6397477267896725,3.0,0.62
0.9076126205144972,0.4043841599816142,-0.3601243629761019,-0.8806877334330085,0.1599384479240225,1.0,0.51
0.481840855034059,0.5154632640750838,-0.2678944497291917,-0.2678212118718903,-0.0898745155168246,1.0,0.61
-0.4695642318562077,-0.4817833209250326,-0.8672797029280113,-0.425131463872213,0.0040973069280275,3.0,0.42
0.7805511579013806,-0.5209115791420826,-0.7035572035810715,-0.9524617352272842,-0.3649342534292678,1.0,0.62
-0.6226886597684922,0.1179937126804233,0.4206631713276596,-0.8848105731445755,0.275747642868584,2.0,0.75
0.3906972746564952,-0.1757421848719316,0.4049596846919414,0.2092646798653432,-0.0850110207075633,1.0,0.665
0.4255083419530071,0.8480190124999694,-0.5924008057200982,0.0457142634913472,-0.4072331326002969,1.0,0.605
-0.953116934459192,-0.8893368367985344,0.6754107907637472,-0.8980191341145565,0.182822380601829,2.0,0.76
0.1190015462824674,-0.328578566307026,-0.8460258488162129,0.5383020974498811,0.6616644594196495,1.0,0.515
0.8423090619974001,0.3025923696234824,0.574076869670108,0.6061663762270173,-0.019643221806127,1.0,0.64
-0.9043490991860068,0.9003557832322766,0.1007987751116317,0.4041641358009866,-0.3077510124975778,2.0,0.755
-0.7726143825570404,0.9389382156881236,0.4149712072730427,0.6795051907950567,0.2832913177628127,2.0,0.835
-0.2727551204257558,0.3282948826146792,0.2788084956187833,-0.9572904273714116,-0.0251286072625026,2.0,0.805
0.8768069902076048,0.3010630027379239,-0.5196868746795587,-0.385479774155897,-0.3950467426793756,1.0,0.595
-0.9675975680863874,0.7122032058800307,-0.0371087798762639,0.3916267335267436,0.1273733931363429,2.0,0.775
0.7396761407349294,0.1347676921455789,0.2891434038582783,-0.600882238150166,-0.1091518225879851,1.0,0.52
0.0446800618877257,-0.1366880259602667,-0.8482928448612874,-0.1937435249106889,0.5001941250685642,3.0,0.575
-0.7442356427275567,0.5037800677316833,0.4639866786128188,0.7808713181294151,-0.3621735285219991,2.0,0.75
0.8358282768121335,-0.6769521534933274,-0.2174732740009222,0.2662427696726506,0.1152516092602172,1.0,0.79
0.4995526367140126,0.2802327103434912,0.0980823689542771,0.6475067667280414,0.4297512099922062,1.0,0.74
-0.3209360952059467,0.6336897683694735,-0.3346428619074273,0.815687194854636,0.780733409550998,2.0,0.695
-0.7787772740024459,-0.1421172719117407,0.1456175884150563,0.163710198500824,-0.0401930577529247,3.0,0.54
-0.6419700224108497,-0.8054849906028794,0.5611026450795025,-0.7047634266274849,-0.2290825764800124,2.0,0.75
0.0498903412399035,0.3025217464947416,0.4792946448537287,0.9319921620108682,0.7996052482925853,3.0,0.67
-0.3072751446098816,0.4196355085740191,0.7849572657868111,-0.7160667936717369,0.6821121314832739,2.0,0.75
-0.0486153758042645,-0.2419758743647766,0.2638424942699686,-0.8636989403838728,0.1251475720321845,3.0,0.455
0.1581971163156329,-0.0864470990065742,0.6113293935761674,-0.3960667219072633,-0.2944996421477424,3.0,0.51
0.6430718242681015,0.2526681449025096,-0.7441274128173092,-0.5834012567903493,0.25211783144564,1.0,0.585
0.7207337763381879,-0.5877822353285354,-0.6924443223793972,-0.0579790074666244,0.365809164490482,1.0,0.95
-0.3298647425223124,-0.3869461601543436,-0.1660423259726553,-0.5757199918297506,0.350699712728879,2.0,0.76
-0.4906296116315932,-0.4616998190796615,0.1458210240087618,0.2319660582655618,-0.4179988517727591,3.0,0.64
0.6911987257663311,-0.4368246819400452,-0.3041982775998864,-0.9592845047867784,0.0340609877266516,1.0,0.575
0.8348157160923149,0.9380194212703924,0.7029372243904055,0.7926929923034969,-0.0447399294545179,1.0,0.5
-0.5435620824786068,0.5059253197150677,-0.8675714662498362,-0.695345557054635,-0.1412688982920701,2.0,0.655
-0.7712906197637905,-0.2020225830665964,0.2178419084126954,-0.8718620480517001,-0.0484329915582213,2.0,0.745
-0.6477884307807421,0.1239443790380299,-0.3048041785380193,0.489859768453859,0.3934675875129703,2.0,0.56
-0.3242964708526755,0.4497885324985584,-0.4811413246297911,0.0522554896725258,0.0627672765822761,2.0,0.5
-0.5172960605498883,-0.9675262510272123,-0.7296520794859,0.0910399554893344,-0.4497159645898285,3.0,0.76
-0.6319326443161273,-0.7670501350066581,-0.4867744128390991,0.3154141799282699,0.3809738796027939,3.0,0.535
-0.7355206565062867,0.9001520401970973,0.8327560292230018,-0.9820852073461028,0.1536901312759558,2.0,0.925
-0.3473167474951683,0.4495632183906195,-0.89512816873324,0.5060348219055679,-0.7391036260090296,3.0,0.755
-0.2951987082916179,-0.7744008152165436,0.3602158599087159,-0.4914299261593635,-0.3055214314541806,2.0,0.725
0.3752308259437402,0.2175018197901455,-0.6612420241918315,-0.6671849027711043,-0.4269183637876529,1.0,0.525
0.465166807318364,-0.3971529779012077,0.3546277598438598,0.8536373787028884,-0.1643498236955209,1.0,0.79
0.9365652507442248,0.3615422930732499,-0.7652266551377835,-0.3782028679955791,0.2232609276407646,1.0,0.645
-0.80935667113201,-0.0736753489170527,0.6803490164035231,0.6349413621200921,0.2544023454999694,2.0,0.48
0.849154109022159,0.1794339924086467,-0.7378101569650009,0.1457023260504424,-0.377302914876086,1.0,0.805
0.457643300540995,-0.962413396451469,-0.5188255360682685,-0.6486418226292581,0.2958817242734468,1.0,0.515
0.0502737805174919,0.0827296273236795,0.0942444329425125,0.7668729977008306,0.4286614359831974,3.0,0.555
0.498030388704837,-0.5026238737104909,0.8843338209799183,0.7324709389211628,-0.0125658538494565,1.0,0.725
-0.4637354265398308,-0.4297014396286271,-0.665608034604815,0.4300923954052449,-0.1260043700277088,3.0,0.49
0.077406687275031,-0.311418309419732,0.4451690327418363,-0.902900500213564,-0.7238616419728157,3.0,0.89
0.7633189510544528,-0.985490835594334,0.7547721990750609,0.6253043481453895,-0.3645376531979671,1.0,0.5
-0.7644474903053209,-0.0027156833060855,0.6919630216243331,0.0353606858077879,-0.3317342614937438,3.0,0.525
0.261693553566337,-0.8901907343763797,-0.903414672817209,-0.881285804956442,0.0752866506548114,1.0,0.49
0.3571607132125165,0.0327824172527779,0.0343202115273066,-0.3761967382605264,0.785829800582951,1.0,0.585
-0.0517319057900086,-0.4636654148748851,0.6488643070858429,-0.7416641169835216,0.4702282018339784,2.0,0.485
0.5293272917262716,0.5119099232065731,-0.3694672670392951,0.1680448837949333,0.3837248109371525,1.0,0.655
0.8706833353908935,0.8601257320291218,0.7938278108872572,-0.4626247699741797,0.0078072156928361,3.0,0.4
0.4933369858398176,0.4678190902085886,0.3635453568109905,0.8813929176773927,-0.4189043725891747,1.0,0.615
-0.2664085662318276,0.1038637094992405,0.6612268917533413,0.3545287715732379,0.7901506724761104,3.0,0.59
-0.64740665829731,-0.6281888049083502,-0.4253822449641027,0.4405145375484662,0.2785449411860817,3.0,0.44
-0.8510267408541867,0.6906727348673511,0.1682499065692773,0.8668343782620396,0.4156949773260657,2.0,0.8
0.4228979750746653,-0.684220789080469,0.6412177644611348,-0.2441838723695817,0.3948854997600179,1.0,0.605
-0.7898644847466162,0.280905741163961,0.5117003745953963,0.1632157714863948,0.0067423524849416,2.0,0.57
0.5767741403595747,-0.1678197034960706,-0.4019759504558988,0.7110953758375469,0.1292892582608573,1.0,0.935
-0.4670011450350232,-0.0054804983684175,-0.9002588177280704,-0.6089096348940051,-0.2615597298990662,2.0,0.535
0.7187137416024915,0.704761156417975,0.5058052537127067,0.3292718675366703,-0.1716383881697694,1.0,0.51
-0.2690110985687673,-0.8969687112795457,0.6864607616624987,0.2916056906014483,-0.2484444521439846,3.0,0.575
-0.5580782738477686,0.0049186850128699,0.3104811647428909,0.7833175351939161,-0.1160229617327533,3.0,0.5
-0.4113496753105062,-0.3150653427199852,0.2666172925232239,0.6021761585481735,0.1095480433722091,3.0,0.475
0.1893798454878582,0.799567151756162,-0.2103127992439915,-0.0838453928289433,0.7438211887106012,1.0,0.475
-0.2972338139889594,0.4631413865477198,-0.105398332251281,-0.3878462750070464,-0.7880874609238191,3.0,0.8
0.4485374122217191,-0.8775886474124301,0.8737046513953268,0.192637758852703,-0.1989519097318835,3.0,0.55
0.45564111039473,0.9745053495703492,0.759393706557294,-0.4354217184104723,-0.6397477267896725,3.0,0.87
-0.5068776521565301,0.9086531122321448,-0.9914053429189056,-0.1857490153281351,-0.068045499746943,2.0,0.62
-0.6066711666309376,0.684560505723907,0.7947066963222409,-0.3276383933925406,0.2768749493648557,2.0,0.805
0.6039514105311778,-0.4211323760995522,-0.1857081684253572,-0.6418692193439157,0.423092857889904,1.0,0.56
-0.4974048262585568,-0.1824198152478502,-0.4548685488264117,0.5165310884191521,-0.3520426780643225,2.0,0.42
0.7222404794706847,-0.491429129699207,0.9594522166805044,0.3926683349312996,0.2764815211064785,1.0,0.705
0.8158647787262998,-0.2775579217788182,-0.0340497594063315,-0.6645068437812296,0.2523525257213713,1.0,0.58
0.3866559739344598,0.95414176090987,0.4272325017723597,-0.1358396745118886,0.0994467793554782,1.0,0.515
-0.2369328233927522,0.0870839672386813,-0.0250502543262969,0.934785464581244,-0.7748665289029049,3.0,0.88
-0.5963077743769869,-0.2625713507484883,-0.055771631476513,0.0170765052001151,0.2933390917099223,3.0,0.575
0.7451116739730407,-0.9615311557902216,-0.1922159931562195,-0.0931309069988735,0.2589408493973871,1.0,0.63
0.2288048754264313,0.507718022476378,-0.224796293475687,0.4281041725578534,-0.0502324156234507,1.0,0.485
-0.2934501899276208,0.1378405776435998,0.8783642191458223,-0.0270902728009174,-0.4170997514822197,3.0,0.57
0.6913904400539059,-0.2095308955361969,0.0366373092873408,-0.3247821809325002,-0.3726434520263904,1.0,0.635
-0.6835168209372361,0.6416903886791603,-0.2699406304136611,0.1301830254019225,0.3793103802606052,2.0,0.72
-0.266917157175956,-0.5222517432564473,0.3556436483927898,-0.7994879138899491,0.0125658538494565,2.0,0.82
0.5665556919195965,0.184313782510419,0.1464546457225328,-0.6568905056237535,-0.0795679378249572,1.0,0.51
-0.2737628059418461,0.0238221894730545,-0.3129198198253204,-0.4552871298919452,-0.5099391917989519,3.0,0.825
0.7662408125139295,0.5961720436572733,0.9879518504093796,-0.3690060356859872,0.1349111271215317,1.0,0.44
-0.0833436926586546,-0.7993693202559828,-0.0258333415050278,0.8023726241616773,0.2487980150722405,3.0,0.655
0.6762132794137634,-0.1902866233109714,0.7867425800616763,-0.3845198337885545,0.4288096211395455,1.0,0.575
-0.1911448607949826,-0.5501628312691589,-0.6459165048843063,-0.157435225467696,0.2143351182318926,2.0,0.42
-0.5467473147934372,-0.0604758961607982,0.2421387514999222,-0.8891078149569887,0.1831897562761053,2.0,0.725
-0.5754341280081323,-0.9057043879342612,-0.4501380537461792,0.2240318519623485,0.0291929689177692,3.0,0.535
0.231053523506399,-0.0085449609581169,0.1998212242957799,-0.0314386201369021,-0.5567302372738514,3.0,0.815
0.8758740496293812,0.0439273095395214,-0.7802218879421821,-0.3979719110397754,-0.3309838884818548,1.0,0.74
-0.4181323850694866,-0.577008080568155,-0.6596282982001045,-0.3380942656746231,0.155573280755042,2.0,0.43
0.1870694895735206,-0.3585881730532563,0.9221291966061572,-0.7583195246018604,-0.7999013059853285,3.0,0.88
0.2172853347772355,0.2267267389552241,-0.5999412232880406,0.8599655382252676,-0.0492892017816304,1.0,0.72
0.3012721989046332,0.9969920353531688,0.8824459709965511,0.0831205953685465,0.1375432802235281,3.0,0.43
0.5720083749879257,-0.6336899136136123,-0.3734442852838942,-0.2554844320374347,0.4421728812661508,1.0,0.865
0.6147149122501656,-0.9701306615108336,-0.9734918966617988,0.9423674213028316,0.1020898976477931,1.0,0.8
0.5719320529122524,-0.8602708270660508,-0.4424665225182276,-0.7505195083527938,-0.045798458152115,1.0,0.515
-0.8474764770420784,-0.365755677246707,0.1449534840142337,-0.930268084550679,-0.0656559535230187,2.0,0.765
-0.55226282540382,-0.5839312282130256,0.4729457209832381,0.1781354975927069,0.0645859099943439,3.0,0.565
-0.3687833664661035,-0.2199756399216064,-0.6817272015527704,-0.3564384130614852,-0.5001941250685642,3.0,0.805
0.5170901276188979,-0.6836951175948183,-0.0791711434282831,0.1863616837427892,-0.1835585461232517,1.0,0.79
0.916671976528518,-0.9644166953009116,-0.9890476759216692,-0.0012149270537451,0.2009687394915415,1.0,0.78
-0.6672494286614917,0.6622010555314144,-0.9123168108804852,-0.8239981606179125,0.1830823568228374,2.0,0.73
-0.7448483129278273,-0.8024558583224695,0.1884523351127853,0.4065605182106755,0.1241330907955026,3.0,0.54
-0.8167969080263684,0.6935782886627508,0.354957915685326,-0.3919894938482005,0.4045591382170516,2.0,0.845
0.9138608711852696,-0.4067475865140291,-0.0008897897279602,-0.5866779207055846,0.4436150990714212,1.0,0.56
-0.5916613641504533,0.5511395876513709,0.8239235584364304,0.0635672597913494,0.1397572581749743,2.0,0.63
-0.8679050889481632,0.3260031630593332,0.3793941680830863,-0.4854828856765834,0.3194133842044485,2.0,0.845
0.9911641822112404,0.8865528600386903,-0.6204465806121977,-0.6855623240660125,0.1207430997882723,1.0,0.455
-0.0244448753676613,0.922077161042146,0.0356519096059952,0.0001505223152358,0.7608452130361231,3.0,0.555
-0.539812459749604,0.3482716397556322,0.6057970217603272,0.9149227708658508,-0.0438224760229611,2.0,0.62
0.7319806868713029,-0.3246031229245976,0.31710344210563,-0.1881190923512505,0.2317894158295492,1.0,0.8
-0.5929129942794922,0.3676992830852283,0.4507253426266022,-0.9729617900984232,0.0451683493724857,2.0,0.83
-0.8713831172354406,-0.7352507268197848,-0.1609843804780857,-0.9301038261669567,-0.3622895493364158,2.0,0.65
0.4400946590553816,0.5472605997793554,-0.6770653818055985,-0.2814872602188627,-0.7991118999695761,3.0,0.735
0.7637675144773513,-0.5418555759469044,0.0198501532052448,0.97653388619987,-0.3930161139655949,1.0,0.74
0.72703177445193,0.9273718726444068,-0.2673175489791393,-0.2488724133348521,-0.4367194563466386,1.0,0.505
-0.2307597481998374,-0.4084940429184625,-0.8164194631323669,0.9587318127542344,0.3519513358847321,2.0,0.46
0.7497757687704975,-0.3292520159700987,0.6538962396626087,-0.2921779801026951,0.1512760186973216,1.0,0.645
-0.7389101341739888,0.5467800541723424,-0.4105265033441012,0.1039936920715947,-0.2115032071154419,2.0,0.58
0.876337293842571,-0.0115180445041485,0.5207640236966906,-0.1947890038427335,-0.0073998771504422,1.0,0.7
-0.7714075578668018,0.655305388068776,-0.4442727928235279,0.863382028511021,0.2748429068243931,2.0,0.735
0.2946984869054799,0.7949508369574585,0.8814044128187593,0.8493495511446629,0.7778959363181414,3.0,0.43
-0.8993357780864417,-0.8073539885387526,-0.7487018520210091,0.4055871599249785,-0.3780580767156369,3.0,0.46
0.703025091836572,0.741724988519167,0.7148533966997723,-0.3622320462207515,-0.0899713029236673,3.0,0.435
-0.3731230219470036,0.8431693765847972,-0.238379427387618,-0.2191322970460649,-0.780733409550998,3.0,0.75
0.3909238171663465,0.2306067998197021,-0.6931345876034654,0.796757751699489,0.3854298788670229,1.0,0.8
0.8585294299784475,-0.7126410949123179,0.4872937287026981,0.1608348787881226,0.3006578903057884,1.0,0.67
0.177973602962364,-0.6821444861407728,-0.4560887103580968,0.2486428327021532,-0.3854029392813722,1.0,0.665
0.8514992383413079,-0.4214550733608042,-0.9063367558757291,-0.9619400045420624,0.446554236384494,1.0,0.655
0.4418559871110594,0.744666147287705,0.4433886961114504,-0.4519281838532374,-0.1064200868920224,1.0,0.385
0.7987420289192744,0.7749408658311905,0.9319914000627691,0.1896268506259553,-0.0219246750643381,1.0,0.515
0.4923854093812606,-0.3537416919728995,0.1210490485194115,0.7748719788672371,0.5099391917989518,1.0,0.81
-0.4652926729368402,-0.2262914203383046,-0.8903879396597854,0.0436060394795692,0.131190652158519,3.0,0.47
-0.745882321674708,0.9634355172714402,0.5754836338798517,0.7490999029482495,0.1633693204099649,2.0,0.825
0.6374113606769702,-0.8458688344396896,-0.3753202667972986,-0.7466860854661332,0.2654514066872134,1.0,0.455
-0.4020535510351869,-0.7554007664956963,0.315629368702834,-0.8854724014724009,0.4072331326002972,2.0,0.75
-0.7909961281019068,0.4502659277300755,-0.234888503724586,0.8854918159733169,-0.4145181426371807,2.0,0.705
-0.7811625922882793,-0.266796021400334,-0.1518329451843503,-0.6895586231940083,-0.4105133693428785,2.0,0.625
-0.93560659395,-0.0058937177502971,-0.6302641421728405,0.5429523932001441,-0.1431587712835659,2.0,0.475
0.6784261460525017,-0.3917150879293178,0.5948186585275721,0.2133242129396741,-0.0800923453898645,1.0,0.68
-0.5732795337166898,0.885534140057272,0.3242950246143956,0.8120005115087403,-0.1805942000469652,2.0,0.785
-0.0750614451725476,-0.6136400486145208,-0.2870325907990489,-0.843758578790468,0.7991118999695761,3.0,0.445
0.5472489201033645,0.1330580258344993,-0.7761455930386141,-0.0991318961382392,-0.1891302004415126,1.0,0.885
-0.946484508515129,-0.1614704800514528,0.0380717111996338,-0.7337610508105943,0.1681364558104398,2.0,0.705
0.071787858821487,0.0175145162857348,0.6094727654619374,0.4112554517740796,-0.785829800582951,3.0,0.975
-0.2214248376454415,0.4382005249121434,0.5753806931169527,-0.1222754049438619,-0.2709903361962332,2.0,0.595
0.9543596797506289,-0.8099682787992017,-0.7742718366048467,-0.825520737122917,0.2922947483228268,1.0,0.53
0.2952634250200157,-0.554942888073962,0.6169659244852208,-0.4142692070759235,0.6083247724800249,3.0,0.48
-0.6591328852407776,0.6396196764922528,-0.7222748937595846,0.1155419782818407,-0.0790040541906956,2.0,0.59
-0.518201998813819,-0.2343140180838394,-0.2092489089148883,-0.912797641347789,0.0072910259631398,2.0,0.68
0.715449467190985,-0.1496171855664017,-0.2632928068035611,0.8029111373775168,-0.2618962665848804,1.0,0.85
-0.8530097281224803,-0.5483583531240337,0.2923337686085614,-0.0165374019374302,0.4058918714386019,3.0,0.465
0.9580758961614494,-0.9286244826504616,0.8484220809093281,-0.985136960309532,0.3932644760908992,3.0,0.44
-0.5513831021671943,-0.4151291923972293,-0.3308832071803755,-0.9724630422616164,-0.3804555432501123,2.0,0.555
-0.9913386284968124,0.4220763251331072,-0.1041921136231902,-0.3038507064935658,0.0441386440286319,2.0,0.745
0.4478220580400325,-0.5731302727340111,0.2030795312224709,-0.1586814377091976,-0.6083247724800248,3.0,0.7
0.0270024747809548,0.4514374566697108,-0.8775056084124924,-0.2781276749352259,-0.5001941250685641,3.0,0.905
-0.8021726885280991,0.78567892711029,-0.7075430684805399,-0.8054537751658137,0.2716233312415715,2.0,0.75
0.2840529907835957,0.9740768704929248,0.8898719143018634,-0.9313351013581525,-0.547637684742951,3.0,0.875
-0.4338074129274503,-0.7259722749563648,0.8864047744174961,-0.6951845376836112,0.4496667022817044,2.0,0.755
-0.3137485326139221,0.4764541964443398,0.135081230387926,0.5192254424225136,0.1344308176653553,2.0,0.745
0.4838180815918709,-0.4612309731900135,0.0275725978084957,-0.1663959713218068,-0.3406234332520577,1.0,0.77
0.5494091979472561,-0.5011566330326218,0.0482181845808171,-0.9176665210337656,-0.1143130594849519,1.0,0.55
-0.936056025038407,-0.4188445998343835,-0.1519169122658472,0.7317416455304158,0.0952132662642309,2.0,0.465
0.2676119454392393,-0.7286130218391307,-0.5521860973225767,-0.6221254479020337,0.5290494922589216,1.0,0.62
0.8478593145915467,-0.8415482650643635,0.7018755712851552,0.0525398397455305,0.2707943101232686,3.0,0.515
-0.6199310530038027,-0.4625018014557185,-0.2602197979532838,-0.9550930561322446,0.3690597356391744,2.0,0.725
0.4480110806936918,0.1362849152137726,0.919972438974712,0.5401051900588909,-0.3801432866684511,1.0,0.575
-0.7330957748665994,0.2308307571824428,0.3161127340905203,0.9635474185102026,-0.0133931109667192,2.0,0.635
0.1970626348248835,0.924828532645384,-0.4700788149871482,0.8272496861395768,-0.3631330773668694,1.0,0.515
0.1543331820418976,-0.1905306236766739,0.9432481192830986,0.317332701228183,0.0819270164338452,3.0,0.535
-0.9226320707041484,0.8666247994405136,0.4310062794188498,0.1618284352686072,-0.1795981245316807,2.0,0.74
-0.2209300482880063,-0.1787047663105241,-0.0422490320667969,-0.8457439671396958,-0.6472135954999579,3.0,0.86
0.8424213112703084,-0.3858082776451164,0.9658531419814628,0.7693010273309966,0.4045458680329499,1.0,0.725
-0.0596853824633317,0.3830470135648671,-0.4611650051536542,0.0006726306818856,-0.3667376986894907,3.0,0.705
0.8330159482232944,-0.3330374551311421,-0.4156340523484332,0.0997924019456231,0.2428252897379063,1.0,0.905
0.0603603439012632,0.6393066314322196,-0.1957325918795929,-0.0719440363698997,-0.3185186775837278,3.0,0.555
0.8815790239386593,-0.5769115343987887,0.5003849451239728,0.1937910915789011,-0.0298139100658228,1.0,0.675
-0.454061846308632,-0.6306955691322846,-0.5176019424106584,0.6224377440567777,0.3400886541363976,2.0,0.435
-0.6517943877057542,0.4524872499714041,0.165420948231191,-0.0796566552085129,-0.1950173376654264,2.0,0.65
-0.7756465657714652,-0.4080861387633356,-0.4874469821485621,0.2713577152699558,0.0706403895570597,3.0,0.49
0.2307383244217958,-0.0058678177079567,-0.7472828700471743,-0.2157723444244046,-0.1223491881371078,1.0,0.78
0.2512106137325197,0.2302062682646855,0.2289201632425075,0.9300417562195726,0.307971335837075,1.0,0.645
-0.7057410477110656,0.9288666028640482,-0.9840921080355636,0.6960692791866656,0.1644221699486892,2.0,0.75
0.484608340218168,0.4100096834207098,-0.4935352136195614,0.8279520833843705,0.1591140260203712,1.0,0.825
0.8515527984706197,0.4064758341845185,0.8394589462229798,0.2864410353635651,-0.1648258913191698,1.0,0.6
0.6996588193621274,-0.6456178820679812,-0.8312824144398543,-0.5865470009826894,-0.3539456423436655,1.0,0.635
0.4202406587267967,-0.8896001682162824,0.3764529392376554,-0.1048676757504554,-0.7438211887106012,3.0,0.775
0.5557105697111223,0.3217858727302358,-0.8891160631225221,0.8695583622168663,0.0662920786652255,1.0,0.815
0.5040970097987326,0.3790417790303562,0.4586014734244086,0.7163431437252747,0.2446904897810803,1.0,0.62
-0.3922665807038353,-0.1536010823263587,0.93874706094388,0.0614884438980873,-0.1867562910847244,3.0,0.655
0.9132363819180626,0.9719258286357236,-0.1638659253709975,-0.090516355560589,0.363255970610784,1.0,0.63
-0.8623131468079505,0.3328937726339005,-0.459589360053237,0.979776850760142,0.2038952663294285,2.0,0.725
-0.4081489612334695,0.7925949489228317,-0.0372473490312235,0.7975700615603678,-0.0018999708039054,2.0,0.75
0.3584457546249746,0.848940302462295,0.435031374436992,0.5605531700782496,-0.2123441338827457,1.0,0.515
0.219465562308426,-0.2585069585428716,-0.6051941996945656,-0.1686499573203446,-0.1251475720321848,1.0,0.81
0.2207788351910015,-0.3209723221521661,0.5149986460576623,-0.8269308744610098,0.647213595499958,1.0,0.38
0.8792916829812827,-0.7146828361793534,0.9192243616075776,0.0094658603120043,0.1194516145132736,1.0,0.725
-0.5601573414152269,-0.3287219018081315,-0.6590190482291001,-0.4209106066818486,-0.1264458291689029,3.0,0.45
-0.4549791391451917,-0.2556699177848154,-0.1208690578247428,0.7827371549886655,0.6243443258706638,3.0,0.65
0.7591691269212313,0.5702835162027557,-0.7075266220710161,0.3197846261603521,0.2768923573168149,1.0,0.66
0.0288458465653466,0.5042023895581944,0.8154895958455455,0.8508130249078465,-0.2231928848313834,3.0,0.59
0.6718866380748268,-0.8478944679862019,0.0751143230054389,0.7345911048420766,-0.2604633482688264,1.0,0.635
-0.6884516019534876,-0.9736220771934796,0.7709469938857503,0.2687482825141636,-0.323617029341987,3.0,0.56
0.4719643995213545,-0.0626671344208,-0.8457701549584986,-0.445690068766017,-0.3631923997916375,1.0,0.685
-0.4757657573455222,-0.5421864427219862,0.6203926635515662,0.5898765699708555,0.7901506724761103,3.0,0.615
-0.6749754189324667,-0.9829925610614838,-0.4560996693451038,0.3450196790506166,-0.2970858000408707,3.0,0.46
-0.7529898425904296,-0.0075210142057666,-0.1648896949138245,0.0232190253414463,-0.1351067044489035,3.0,0.49
0.9348717144461582,0.3259866641292444,-0.417475924920488,-0.8591692078496469,-0.3632057641156976,1.0,0.55
-0.7666975034673684,0.9088089910312176,-0.2212342640055284,-0.808613640733409,-0.4136499437712518,2.0,0.795
-0.9336362758188468,0.1432160906968862,0.9225410221362876,0.9174543328177348,0.2774011961650341,2.0,0.535
0.7810666153972239,-0.1870650679788927,0.698779088182703,-0.7248495661955237,-0.1999628664042547,1.0,0.505
-0.5627477657910147,-0.2210069358225785,0.9957569883003956,0.0134736321845041,-0.2037637169369412,3.0,0.635
-0.5360584812401241,0.0759312087097043,0.107184285247496,-0.0702632433681607,0.2386520506769769,3.0,0.505
0.096960566010897,-0.8313668774643515,0.2374937975761735,0.2664632744474267,0.6083247724800248,3.0,0.82
0.8291061188415987,-0.4908918945465566,-0.5231001494696155,0.6968304352636314,-0.3583641408855517,1.0,0.89
-0.3329195441648162,-0.3627096580185156,-0.2066771675958263,-0.5021598413290196,0.2352322601858431,2.0,0.725
0.6674149065767416,-0.1946248297316315,-0.5995206501098818,-0.9986482817487656,0.393626671604601,1.0,0.65
-0.7731560943738095,-0.116003772353278,-0.866190035324004,0.1809337127149637,0.0371960965230388,3.0,0.485
-0.7169068417689881,0.9956233008435412,-0.8272589382464428,0.7756132146335897,-0.1607386233390212,2.0,0.715
-0.7656202318874092,0.3641077992153714,-0.4246089390826604,-0.7056066368001779,0.0193980556189407,2.0,0.67
